,avg_rss12_mean,avg_rss12_std,avg_rss12_max,var_rss12_mean,var_rss12_std,var_rss12_max,avg_rss13_mean,avg_rss13_std,avg_rss13_max,var_rss13_mean,var_rss13_std,var_rss13_max,avg_rss23_mean,avg_rss23_std,avg_rss23_max,var_rss23_mean,var_rss23_std,var_rss23_max,Class
b1_1,40.62479167,1.476966916,45,0.358604167,0.322604759,1.3,19.0409375,4.462951989,29.5,0.832541667,0.965658882,7.23,34.31129167,2.188448607,38.25,0.570583333,0.582915494,1.92,1
b1_2,42.8128125,1.435549914,45.67,0.3724375,0.28915848,1.22,20.09697917,3.893736719,29.5,0.8764375,1.047258682,5.76,33.02458333,1.995254556,38.5,0.571083333,0.601009653,3.11,1
b2_1,24.56295833,3.737514106,51,0.590833333,0.837408103,6.87,19.12133333,4.299612437,25.33,0.736770833,0.927047635,6.76,23.49304167,3.693785776,30,0.7001875,0.69371994,4.97,1
b2_2,27.46460417,3.583582294,42.75,0.449708333,0.767196669,7.76,20.84254167,3.826268261,35,0.779916667,0.904435829,5.76,17.6179375,5.053641912,33,1.122125,1.012341828,6.76,1
cy_1,37.17704167,3.581301066,45,2.374208333,1.601799288,8.58,16.53108333,3.430906451,26.75,2.910604167,1.60013708,8.05,19.60725,2.890347253,25.5,2.921729167,1.85259997,9.34,0
cy_2,37.5611875,3.226506938,44.75,2.0806875,1.639257605,9.91,16.56704167,3.691401225,24.67,3.033875,1.62541454,8.32,19.51889583,2.727376907,24.33,2.765895833,1.769202558,9.62,0
cy_3,37.05870833,3.710179699,44.67,2.438145833,1.99688727,14.17,16.3883125,3.537950332,24,2.9806875,1.6120586,9.74,18.12595833,3.537143841,24.25,2.98375,1.815729723,8.55,0
ly_1,27.716375,1.442253436,30,0.3636875,0.394817082,1.79,6.0785625,3.468994219,13.25,0.871020833,0.777399981,5.02,8.3374375,4.074511216,21,0.734270833,0.613688232,4.5,0
ly_2,44.1829375,7.495615163,48.33,0.101875,0.346755654,3.11,6.679958333,1.936491673,16.5,0.584104167,0.749945321,5.91,4.376291667,3.274539219,12.75,0.692770833,0.675780558,3.91,0
ly_3,48.00416667,0.032038164,48.25,0.007166667,0.055105643,0.43,4.9005625,2.566428982,13,0.3973125,0.447126836,2.86,7.624895833,3.268502302,12,0.641229167,0.388372158,2.5,0
sit_1,42.3635625,2.06824697,48,0.4925625,0.403580913,4.44,17.11929167,3.141010488,22.5,0.641854167,0.76095815,5.36,13.38177083,4.956821325,28,1.034020833,0.985627339,6.02,0
sit_2,45.91766667,1.089026673,50.75,0.324541667,0.365819637,4.87,16.87154167,5.359859091,24,0.696375,0.857230688,8.5,18.44279167,3.585510815,24,0.904604167,0.89617131,7.22,0
sit_3,45.23966667,0.429915141,46.75,0.172958333,0.251175937,1,12.8133125,4.19191299,23.75,1.1086875,1.015270949,6.36,19.33066667,2.945840061,26.75,0.83725,0.835344453,8.2,0
stand_1,44.33472917,2.476939558,48,0.432958333,0.370590566,3.9,11.64614583,3.698518851,18.75,0.8430625,0.888806286,5.79,13.44370833,5.401794452,23,0.933,0.673608796,5.02,0
stand_2,43.1749375,1.989052081,46.25,0.506583333,0.307412926,2.12,12.77133333,3.289488651,20.67,0.6866875,0.765337309,6.56,14.2855,2.983975742,21.25,0.911979167,0.666161252,5.72,0
stand_3,42.7605625,3.398918822,47,0.486166667,0.446510821,3.34,15.03683333,3.121791543,21,0.588875,0.700999276,5.85,15.5508125,4.296574298,21.33,0.842270833,0.72216536,5.73,0
wa_1,34.22777083,4.889576386,43.5,3.995729167,2.271101902,14.5,15.71308333,2.839694931,23.5,3.3038125,1.667284695,8.86,16.62116667,3.092093745,26,3.394125,1.792089806,9.74,0
wa_2,33.50972917,4.85092322,45,4.450770833,2.338684664,13.05,15.55777083,2.912404295,23.75,3.350854167,1.664377952,9.1,16.541375,3.13356437,25,3.378479167,1.787359811,8.96,0
wa_3,34.66058333,5.315110071,46.75,4.200895833,2.480206114,13.44,15.2231875,3.10101735,25.25,3.1113125,1.688744684,8.58,16.25104167,3.155015121,24.5,3.244395833,1.6309833,8.99,0
