,avg_rss12_mean,avg_rss12_std,avg_rss12_max,var_rss12_mean,var_rss12_std,var_rss12_max,var_rss23_mean,var_rss23_std,var_rss23_max,Output
b1_1,40.62479167,1.476966916,45,0.358604167,0.322604759,1.3,0.570583333,0.582915494,1.92,1
b1_2,42.8128125,1.435549914,45.67,0.3724375,0.28915848,1.22,0.571083333,0.601009653,3.11,1
b2_1,24.56295833,3.737514106,51,0.590833333,0.837408103,6.87,0.7001875,0.69371994,4.97,1
b2_2,27.46460417,3.583582294,42.75,0.449708333,0.767196669,7.76,1.122125,1.012341828,6.76,1
cy_1,37.17704167,3.581301066,45,2.374208333,1.601799288,8.58,2.921729167,1.85259997,9.34,0
cy_2,37.5611875,3.226506938,44.75,2.0806875,1.639257605,9.91,2.765895833,1.769202558,9.62,0
cy_3,37.05870833,3.710179699,44.67,2.438145833,1.99688727,14.17,2.98375,1.815729723,8.55,0
ly_1,27.716375,1.442253436,30,0.3636875,0.394817082,1.79,0.734270833,0.613688232,4.5,0
ly_2,44.1829375,7.495615163,48.33,0.101875,0.346755654,3.11,0.692770833,0.675780558,3.91,0
ly_3,48.00416667,0.032038164,48.25,0.007166667,0.055105643,0.43,0.641229167,0.388372158,2.5,0
sit_1,42.3635625,2.06824697,48,0.4925625,0.403580913,4.44,1.034020833,0.985627339,6.02,0
sit_2,45.91766667,1.089026673,50.75,0.324541667,0.365819637,4.87,0.904604167,0.89617131,7.22,0
sit_3,45.23966667,0.429915141,46.75,0.172958333,0.251175937,1,0.83725,0.835344453,8.2,0
stand_1,44.33472917,2.476939558,48,0.432958333,0.370590566,3.9,0.933,0.673608796,5.02,0
stand_2,43.1749375,1.989052081,46.25,0.506583333,0.307412926,2.12,0.911979167,0.666161252,5.72,0
stand_3,42.7605625,3.398918822,47,0.486166667,0.446510821,3.34,0.842270833,0.72216536,5.73,0
wa_1,34.22777083,4.889576386,43.5,3.995729167,2.271101902,14.5,3.394125,1.792089806,9.74,0
wa_2,33.50972917,4.85092322,45,4.450770833,2.338684664,13.05,3.378479167,1.787359811,8.96,0
wa_3,34.66058333,5.315110071,46.75,4.200895833,2.480206114,13.44,3.244395833,1.6309833,8.99,0
